;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
0;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};532c2722ef4f92d11ceb0b1bb85f172440374e50;(1.0, 1.0, 1.0);(80, 79, 1);81.85743670886076;40.0;136.0;ae2c4f96607baf59b999c11eeb11afe5d4b82e98;(1.0, 1.0, 1.0);(80, 79, 1);(0, 0, 0, 80, 79, 1);6320;1;(39.5, 39.0, 0.0);(39.5, 39.0, 0.0);67.0;97.0;43283303.0;1.2363225439618242;16.0;3.2716962495458213;136.0;9.640616838247077;81.85743670886076;82.0;40.0;96.0;6.78878639128601;82.7564129986617;0.180644876604875;43283303.0;0.49815268987341776;147.9839478599183;8.05250756602328;3.5338504931578765;0.0057101398623409915;1.0462476517978967;0.24832418939683398;0.616268901001381;0.247110133463983;0.8063588861246592;0.18590916019239764;0.8766472759234837;0.8765663388612936;0.990458730561126;0.9588438838496423;-0.27238184625288064;0.6928735870253676;0.24604783452273837;2.80232466161529;0.33237975846047696;2.126457921294793;0.6212169955302014;0.5275924318197692;5.60464932323058;1.874061249281262;0.32364296029868267;635.7539569644159;0.38639271397201963;0.49616377299556;8.268450488813805;35.81343152465125;288.76264084592265;5.060245621082043;0.15881959808515006;4.497523087943097;311.9774807942889;0.1842026252296525;0.26048259493670883;20.09345882498336;0.3953673918406502;3.2895893714529825;0.06819237082639223;35.474666517189846;0.001597805417629782;2.5937391500510767;0.007745429814505809;0.015757895227084033;3.841661893108418;1114.2072784810127;0.17629862001281846;3.8812585122576513;3148.325;0.32598038675693;8.161550632911393;51.71424050632911;418.88180379746836;7.374962201125176;0.14751160337552743;0.040513058431881896;0.3347046489247363;0.007212696007489002;norm0;0
1;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};81c154e43651cc2312ea4c01d87687bb956d30ea;(1.0, 1.0, 1.0);(29, 48, 1);87.76867816091954;61.0;122.0;175af65596fb1756294179737fb491f320769eaa;(1.0, 1.0, 1.0);(29, 48, 1);(0, 0, 0, 29, 48, 1);1392;1;(14.0, 23.5, 0.0);(14.0, 23.5, 0.0);78.0;98.0;10806856.0;0.531128710262935;11.0;3.1257129152494243;122.0;6.2861445534416704;87.76867816091954;88.0;61.0;61.0;4.731417209074608;88.11098669866031;0.1412218102764922;10806856.0;0.8279712065662571;60.2051108964196;4.139226430667645;0.5604945473318148;0.11071336840196747;0.23928126065143784;0.12740355221325508;0.30528280805872043;0.12702361300352863;0.5487536249981665;0.1110066857613899;0.9365515166998568;0.9365261874192085;0.9872771804345081;0.9682630937096042;-0.11127789456367596;0.321306863424678;0.126691166195018;2.0276231090381858;0.7176126386845085;1.0028225371139456;0.3384676349522438;0.8442423924815708;4.0552462180763715;0.8737961315163059;0.09167120321617322;100.80052392480383;0.44274617140923783;0.39477840636900663;4.7509472141204006;98.65719128935532;397.5431685233436;24.777871551240008;0.3342718148049845;4.352582644967201;33.63330744706622;0.14420222474596742;0.1625359195402299;57.14410891912461;0.3578812987338077;1.8483186658362891;0.1628280244397747;11.32111956083804;0.012384774112441196;0.37289308478759825;0.003806516759820271;0.026312645005825117;2.3729564720006957;449.2557471264368;0.3227411976483023;3.447183825472321;1152.53591954023;0.09180487432289602;4.210488505747127;62.73275862068966;255.25790229885058;15.7373283844189;0.2652258939974457;0.03503535221692977;0.1500136837474986;0.015959597553634054;norm1;0
2;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};cf9eccc619d960da1f02d899f508ac46765b8c2b;(1.0, 1.0, 1.0);(62, 28, 1);82.24942396313364;43.0;129.0;5dcfd81072ff61e1b47b44a879e516f3c7c38c68;(1.0, 1.0, 1.0);(62, 28, 1);(0, 0, 0, 62, 28, 1);1736;1;(30.5, 13.5, 0.0);(30.5, 13.5, 0.0);64.5;100.0;12081449.0;1.3644686795544336;19.0;2.851232879204433;129.0;11.256892533288026;82.24942396313364;82.0;43.0;86.0;8.00810931111226;83.42277880196437;0.21388746529353533;12081449.0;0.4442339240586973;194.3922807741723;8.062122270907306;4.3799810497420415;0.15765879944197494;1.2653126159659287;0.2985165039633575;0.6180856525337164;0.2916100073027625;0.880561477632801;0.210025660161489;0.8553460791253846;0.8548856460146782;0.9885735548607775;0.9515627725128871;-0.2620210851813724;0.7016071449906499;0.2855668227247418;2.796501773927739;0.2694094738928325;2.366482093542526;0.6277111279756236;0.4441522290213459;5.593003547855478;2.051176459155742;0.39095727998232155;203.26049138386867;0.3714052981796401;0.5347732417574804;8.789702557210527;20.836573242342617;162.81039258526334;3.144840151428264;0.15161780016762288;4.285350661798833;119.50905457637327;0.20951809734154203;0.31538018433179726;9.630667341657912;0.4252295096297516;3.9679113254286027;0.06559279905288867;10.954397365455057;0.005581683974120407;2.873615867470736;0.010556707147818057;0.05211189466021443;4.1249393279016;258.78917050691246;0.14907210282656247;4.135413790906581;771.1900921658986;0.3924081924653316;8.213709677419354;46.086405529953915;361.8197004608295;6.974095462109575;0.1511058307731695;0.04826582379730353;0.4351013892553522;0.008118857395359069;norm2;0
3;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};14883c60a74c7fec46aa2200e4ed5e56724740a3;(1.0, 1.0, 1.0);(54, 85, 1);71.49694989106754;35.0;124.0;a14b14fe7c98ad86bf3f05621afd9a73c3256281;(1.0, 1.0, 1.0);(54, 85, 1);(0, 0, 0, 54, 85, 1);4590;1;(26.5, 42.0, 0.0);(26.5, 42.0, 0.0);58.0;86.0;24021149.0;1.1055770531950113;15.0;3.452698243761617;124.0;8.744327490376445;71.49694989106754;71.0;35.0;89.0;6.246276869657016;72.34200574498175;0.3558523779209522;24021149.0;0.5096023846478801;121.55195148114923;5.7856658998330275;1.9001244803943294;0.4005008484115154;0.891147011684423;0.2138723483803025;0.6128906081520415;0.21331080300743635;0.7352406775014072;0.1651891728322889;0.8934381893917595;0.8934007530335685;0.987429183248915;0.9573565575776082;-0.2925846044855348;0.6716805037364899;0.21281945080617848;2.369883330690767;0.3537635463040656;1.8843713430553526;0.6174504098530713;0.5122156549552036;4.739766661381534;1.66849672032752;0.2762548400161814;468.3325488246367;0.4414064474573741;0.3753629008394339;6.396881326235957;52.59140567417457;280.36261045729145;11.312170925901157;0.2136308999842828;4.590948507636755;161.5794606620139;0.14247224049452153;0.2304466230936819;26.61367303756953;0.31353482586689874;2.136343184393799;0.0759284268870105;46.136029866196935;0.002305747762832327;1.3633609432142066;0.009505438489448716;0.013063830762837536;3.5639681748383083;984.7045751633987;0.21453258718156834;3.5088639222331395;2339.074945533769;0.2768642639820392;5.889324618736383;54.72331154684096;309.878431372549;11.317345981602518;0.20753600823045268;0.03294105814479427;0.20617236225766028;0.008568555594629636;norm3;0
4;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};e2b4acbbf250bcc251d4718fc509438bb546e57e;(1.0, 1.0, 1.0);(49, 56, 1);63.930758017492714;31.0;103.0;8e32f1fc58d36982a867cf9754cf488c8ddced38;(1.0, 1.0, 1.0);(49, 56, 1);(0, 0, 0, 49, 56, 1);2744;1;(24.0, 27.5, 0.0);(24.0, 27.5, 0.0);53.0;76.0;11459458.0;0.8743621536697103;12.0;3.5946168580108027;103.0;7.239050586915316;63.930758017492714;64.0;31.0;72.0;4.880598943972299;64.62342700433223;-0.04875887993736497;11459458.0;0.6787326602861053;89.04549709304796;4.367956429730984;1.7561778637789391;0.11449792839719064;0.5648733633963838;0.16241883116883116;0.5531285532586407;0.16128246753246753;0.6360275189503521;0.1354776208865089;0.9195481601731601;0.9194724025974026;0.9904660045836517;0.9677813852813852;-0.2713512955325764;0.6031040105624226;0.16028814935064936;2.065754242037724;0.5544586697452543;1.4910182002275931;0.5972225215889801;0.7350893340290663;4.131508484075448;1.324989245728689;0.18182304864130372;204.505786280508;0.40292864242954163;0.45001818726375453;5.116707058977312;77.43994864925114;316.95468551770864;20.28526408312669;0.32357106342460684;4.638538063352688;76.93138639475427;0.1451966012060945;0.18449344023323616;45.386818480383;0.353462094412944;1.9415286189364238;0.14250177219501914;18.588904435058065;0.00519587959552615;1.0402564318937344;0.004874958664039088;0.030067912008156363;3.0047485325627856;761.7572886297376;0.27760834133736795;3.624057046808727;1862.4424198250729;0.18534674646618332;4.435495626822157;60.23542274052478;253.7948250728863;16.265531361354064;0.2802300979915776;0.034897073642247096;0.16636728766930592;0.014342687211602687;norm4;0
5;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};75da11161b7100b83c7ea9b790e7535390715560;(1.0, 1.0, 1.0);(42, 67, 1);87.05117270788912;50.0;130.0;0b7ab00636269354f15a87f3498706cf086f7d7e;(1.0, 1.0, 1.0);(42, 67, 1);(0, 0, 0, 42, 67, 1);2814;1;(20.5, 33.0, 0.0);(20.5, 33.0, 0.0);72.0;102.0;21708904.0;1.137791613954886;16.0;3.0935672504403593;130.0;9.289790765938811;87.05117270788912;87.0;50.0;80.0;6.674453879916213;87.83283534746063;0.18704554563761935;21708904.0;0.5605834670691623;136.7002953553888;4.1837022389898255;2.7253061940657526;0.05749773050208369;0.8459456554308048;0.26038529635635566;0.5286472478989493;0.2566980783444198;0.8241287663501056;0.1918886495437376;0.8722654971631127;0.8720196826289837;0.9847482864145427;0.9487832915981804;-0.21204215895499795;0.599064054832555;0.2534717625839759;2.0093053270496846;0.3887698526003354;2.0177015427804936;0.5301050713853797;0.6009376751550032;4.018610654099369;1.7456619293288103;0.2765827379467901;291.53366721241395;0.37577118713991065;0.5060224558764037;4.461696606572602;31.11002693575625;129.80655280867728;8.738028458365712;0.4077932250655471;4.327374792929635;153.6563225889871;0.18828472614430797;0.27594171997157074;15.77952317309375;0.39989357518580454;1.840740908666376;0.1924262704337814;29.11082348853369;0.0037319541813105104;1.598915402979295;0.011047472415841917;0.021370837636359084;3.693812541665283;470.93461265103053;0.16735416227826247;4.082018580061415;1577.4818763326225;0.2803735662231032;4.29317697228145;50.21961620469083;211.14747690120825;14.889641573876649;0.3336961028192372;0.04566677705263053;0.20725145139131756;0.021137833016808265;norm5;0
6;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};6d7ecdf1e009e4738ccdc284d30d1c7286db1b1e;(1.0, 1.0, 1.0);(69, 81, 1);88.59473966720344;41.0;147.0;af92b3d451dcbf6203885e085798a7ad0397f36d;(1.0, 1.0, 1.0);(69, 81, 1);(0, 0, 0, 69, 81, 1);5589;1;(34.0, 40.0, 0.0);(34.0, 40.0, 0.0);68.0;110.0;45313926.0;1.5559944304883837;23.0;2.735938325405115;147.0;13.12851474702004;88.59473966720344;88.0;41.0;106.0;9.739454808941504;90.04275837632461;0.23455074925400285;45313926.0;0.393471590877987;258.67043931762674;9.775336590453412;8.308859667674655;0.2968536381278949;1.7294035870499944;0.3014183914306463;0.7032277231899271;0.29463734567901234;0.8721077626380245;0.20795647826687294;0.8538115014524329;0.8533594317356573;0.9884609455212481;0.9510552291904417;-0.3295372784234011;0.7830768667903688;0.2887039306463326;3.0689312827586748;0.23510020949520305;2.5933606303511514;0.7062477486119136;0.4155143408007325;6.1378625655173495;2.274033374389511;0.5077054946201602;574.2958269878562;0.33538164264116394;0.6644748082259069;10.401354508197336;28.570779773665116;270.61647261965385;3.580170129124918;0.13205534166416846;4.596325714006209;353.28137738866565;0.19168937719067447;0.3050635176239041;13.264283448271225;0.3807579963120913;4.1417493136247945;0.05247050794478345;32.178507331367705;0.0018827489962286322;2.755837246504491;0.013683936993251046;0.016762333912007824;4.278987375746932;903.2955806047594;0.1616202506002432;3.783408294306599;2199.112721417069;0.5098889868178749;9.909286097691895;46.81034174270889;449.0536768652711;5.953706486948569;0.12852716645792328;0.040063847582000794;0.4196694201924821;0.006061146888706806;norm6;0
7;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};210bdf3fd23afcbacc4e8eaa74782aa0aa5999ad;(1.0, 1.0, 1.0);(59, 43, 1);57.05833661805282;31.0;82.0;50e3cab74f8a7a5b26b842b47fb57cc3cf99d5e7;(1.0, 1.0, 1.0);(59, 43, 1);(0, 0, 0, 59, 43, 1);2537;1;(29.0, 21.0, 0.0);(29.0, 21.0, 0.0);47.0;67.0;8410431.0;0.737283902920576;10.0;2.823563869194477;82.0;6.219797217965596;57.05833661805282;57.0;31.0;51.0;4.55172628014972;57.57698142408424;0.11786248098447868;8410431.0;0.7033460946692149;59.45501229031462;3.475640204772325;0.8987861541198223;-0.3738794681944848;0.43980308123309286;0.17339629638978585;0.43432960007413207;0.17339629638978585;0.6546546512288167;0.1412061673674197;0.913301851805107;0.913301851805107;0.9826603703610214;0.9566509259025535;-0.1847294661257714;0.45636613341756394;0.17339629638978585;1.8463580955876022;0.5641237138372324;1.334469374119133;0.447552233545907;0.7363958811882982;3.692716191175205;1.1610730777293476;0.1532998444057197;235.87452156512222;0.4703279374130201;0.3155429958043058;2.956077585752513;68.3416652222751;264.9601817149347;19.34249989252177;0.5562235948143758;4.302855813043358;73.85532076382104;0.13752740411899758;0.1979700433582972;37.57046963226646;0.31924487211676555;0.7709743150081256;0.24042372360105413;32.82154818760714;0.0047328422923951655;0.6343713072299926;0.008849317808343648;0.011593525322623534;2.863575939365128;654.5435553803705;0.25799903641323235;3.5405797896298363;1784.3890421757983;0.1540446173921974;3.5569570358691367;58.54119038234135;220.36263303113915;18.2500656943897;0.3734616563745456;0.031784394749593145;0.09445256531129657;0.018609967573140002;norm7;0
8;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};24d7b80a40c9f89c2a177a0f288d5f4befce02e2;(1.0, 1.0, 1.0);(61, 42, 1);74.59445745511319;34.0;204.0;671f97b5483534371c358299a87c47ded52bc49e;(1.0, 1.0, 1.0);(61, 42, 1);(0, 0, 0, 61, 42, 1);2562;1;(30.0, 20.5, 0.0);(30.0, 20.5, 0.0);63.0;86.0;14520009.0;1.1076345766068905;13.0;23.327832552622887;204.0;7.524728802207975;74.59445745511319;75.0;34.0;170.0;5.208953599297512;75.2824735225413;1.5071703889964168;14520009.0;0.48657128353446544;103.11773664943898;6.42212781554045;3.094376517365216;0.16570833855179723;0.8548568083026984;0.3020950350018723;0.47740309146664966;0.27230790223593104;0.8435263807435012;0.22617301802107992;0.865900223669036;0.8657571570256497;0.9955603565146627;0.9699736105809629;-0.2007038279357855;0.5874579485570727;0.26638447186093356;2.5067776064177503;0.2984864169663509;1.979420297698232;0.5649524604199382;0.3672148204210379;5.0135552128355005;1.7078835159452956;0.28923796082614267;346.52963126183425;0.4674997113711265;0.38445038025040773;6.774920880350914;26.27445590243913;163.1570109257294;5.003199184502414;0.18803259316426874;4.12443992039468;143.3922586590257;0.18808643907286388;0.2891295862607338;13.247119791737479;0.3935000213560077;2.7265051213019116;0.0775620051159441;20.10958502257819;0.0031494594288488534;4.636828858873049;0.007929197791282762;0.10791401738893773;3.8575787943543824;415.09211553473847;0.162018780458524;3.76539600880216;1246.5956284153006;0.2990997348504931;6.594067135050742;48.48087431693989;315.1288056206089;8.868695246769017;0.18439505811432041;0.04521382070334711;0.3203518103760427;0.009311163869361958;norm8;0
9;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};6681b630dcd1b6d167a9ff4ba367ba6e2209f36b;(1.0, 1.0, 1.0);(35, 64, 1);72.47098214285714;39.0;103.0;4123ce06a5c7512021dc3a0a27acdb3b4c010d16;(1.0, 1.0, 1.0);(35, 64, 1);(0, 0, 0, 35, 64, 1);2240;1;(17.0, 31.5, 0.0);(17.0, 31.5, 0.0);62.0;84.0;11941181.0;1.011119354986401;12.0;2.9490622635129577;103.0;7.120360331632654;72.47098214285714;72.0;39.0;64.0;5.03724435890695;73.01290553730895;0.10705151855311583;11941181.0;0.5153810586734694;78.8411222496811;5.820567289415766;0.916404563177413;0.2427707709118651;0.7397002442219734;0.24352152319261033;0.5044135700592933;0.2432880964885954;0.7975441209067065;0.18330298999440903;0.8783948562063715;0.8783792944261037;0.9856793238128585;0.9513501615924148;-0.19587448248489742;0.5630671302193169;0.24308384812258232;2.3867345115129384;0.33788890552840334;1.8110452579594838;0.5056410449334852;0.48561940401160464;4.773469023025877;1.5665422687966666;0.24580544185364597;291.991590049733;0.48665376147315725;0.27854852662893953;6.5497509430542475;33.61552777052625;179.69057920179696;7.160685883294272;0.18697438883451203;4.058299001573709;115.9349203095096;0.18950707341575912;0.2677455357142857;18.736382228144667;0.4077341988758264;2.8003609479231244;0.07591298105405755;27.704931909045467;0.00378804490772334;1.6657937510462557;0.00995283828700751;0.022398395444334245;3.6932781548624605;387.23660714285717;0.17287348533163266;4.053953284438776;1154.4535714285714;0.24820153061224487;5.991071428571429;51.08660714285714;290.94910714285714;10.386390128968255;0.19720362103174602;0.043598266939877804;0.29096144653711353;0.009056645499083672;norm9;0
