id;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;original_glszm_GrayLevelNonUniformity;original_glszm_GrayLevelNonUniformityNormalized;original_glszm_GrayLevelVariance;original_glszm_HighGrayLevelZoneEmphasis;original_glszm_LargeAreaEmphasis;original_glszm_LargeAreaHighGrayLevelEmphasis;original_glszm_LargeAreaLowGrayLevelEmphasis;original_glszm_LowGrayLevelZoneEmphasis;original_glszm_SizeZoneNonUniformity;original_glszm_SizeZoneNonUniformityNormalized;original_glszm_SmallAreaEmphasis;original_glszm_SmallAreaHighGrayLevelEmphasis;original_glszm_SmallAreaLowGrayLevelEmphasis;original_glszm_ZoneEntropy;original_glszm_ZonePercentage;original_glszm_ZoneVariance;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
64;92.11618669;64;133;81;103;25863159;0.868924013;11;3.465612192;133;6.807030035;92.11618669;92;64;69;4.741043231;92.52634827;0.047171802;25863159;0.654891321;75.73327324;4.786439947;1.243556659;0.381579349;0.54365201;0.212883641;0.437415912;0.209985999;0.741459855;0.166683427;0.895489941;0.895296765;0.987528568;0.958099388;-0.168855149;0.478512126;0.207450562;2.168812375;0.49563807;1.583705209;0.445185567;0.684266539;4.337624751;1.361164303;0.189133913;302.1610141;0.433418536;0.390647133;5.772642899;54.59369701;234.4792912;13.3332653;0.255326803;4.314389159;124.9507198;0.170736861;0.229725257;31.62815023;0.380279785;2.425183388;0.113431552;27.43392105;0.003477959;1.370808405;0.006506885;0.020008835;3.192032317;639.5812645;0.211711772;3.987594507;1978.42668;0.190196156;4.886792453;55.28467395;249.3555114;13.23027465;0.241497021;0.040795831;0.227611407;0.013914251;46.96039604;0.464954416;0.870698951;6.564356436;54261.87129;218384.0099;13531.10389;0.374518702;17.57425743;0.174002549;0.412323475;2.202794907;0.219212533;4.305393189;0.033432638;53367.20988;norm;0;1;0;0;0;0
65;78.0135774;42;132;66;90;50957076;1.085252702;13;3.614568219;132;7.534957124;78.0135774;78;42;90;5.41028875;78.59620884;0.349568823;50957076;0.509585141;91.24578486;7.14197617;1.45515891;-0.134255216;0.796154368;0.267788141;0.496264573;0.266612313;0.836442616;0.195313656;0.866889815;0.866811426;0.989709813;0.95559261;-0.18640174;0.565475927;0.265583464;2.647617532;0.322642448;1.950492848;0.498906393;0.480168028;5.295235063;1.678233436;0.265985627;1041.734406;0.453953898;0.34567428;7.079475735;29.5248642;226.7150822;4.387234867;0.173138224;4.204686977;437.1190876;0.185672548;0.278185235;15.71745284;0.390619463;2.774811175;0.070676632;57.47545022;0.00098839;3.04492686;0.007040833;0.011083252;3.771848744;1363.468905;0.165288993;3.767560154;4203.567826;0.269160182;7.292399079;49.66165596;369.059886;7.725870038;0.16188538;0.039080928;0.286778111;0.007019798;84.53488372;0.393185506;0.73220119;7.711627907;120453.3628;1014421.372;15319.44761;0.192918605;31.0744186;0.14453218;0.347298427;2.76955313;0.073055314;4.846776406;0.026063765;118981.3022;norm;0;1;0;0;0;0
66;87.87973856;40;135;70;106;24213250;1.412344878;22;2.449425787;135;11.46400273;87.87973856;88;40;95;8.635818004;88.95407128;0.003629926;24213250;0.429538425;189.9783476;9.597853725;5.263917299;-0.057334196;1.422327546;0.248661242;0.702436263;0.2473047;0.800098356;0.184402985;0.876573741;0.876483304;0.990446901;0.958814849;-0.345658019;0.779441675;0.246117725;3.050317127;0.27609925;2.330321257;0.706497062;0.467018335;6.100634254;2.076680379;0.417747197;304.8947238;0.370803731;0.524584745;9.922172592;32.8856769;306.5972348;4.111524697;0.129826754;4.585374574;146.2877361;0.168123854;0.268300654;15.84582397;0.347468535;3.426750521;0.048804996;16.0976296;0.0035168;2.545427492;0.010020956;0.033149404;4.077689134;531.4535948;0.173677645;3.620395574;1314.387582;0.419711543;9.702287582;50.59215686;483.8892157;6.309271242;0.125967502;0.036140259;0.344893044;0.005427787;20.11111111;0.319223986;0.968002016;9.222222222;52166.31746;471085.6667;6017.461543;0.181935626;7.158730159;0.113630637;0.312218795;2.573483606;0.07726492;4.99448394;0.020588235;49807.13379;norm;0;1;0;0;0;0
67;53.14141414;27;84;43;64;4292543;0.985998044;10;3.059045313;84;6.50275142;53.14141414;53;27;57;4.681705025;53.76431295;0.202025354;4292543;0.539821107;66.59144985;2.909150863;0.995779892;-0.286314648;0.68513459;0.255734697;0.456134518;0.255734697;0.816621596;0.189384552;0.872132651;0.872132651;0.97442653;0.936066326;-0.163983582;0.516640211;0.255734697;1.673855003;0.357118651;1.798384545;0.456765982;0.530534452;3.347710006;1.542649848;0.235217322;204.9572408;0.482826747;0.284512448;2.620358422;25.85096362;87.14509241;10.57945222;0.614535491;3.945949569;83.11737196;0.191100892;0.285858586;12.80153671;0.40722538;0.930993076;0.289499441;35.64259027;0.005490727;0.97759274;0.020002283;0.016274785;3.669434668;239.5117845;0.161287397;4.010635649;801.6343434;0.237706356;3.008754209;49.07676768;158.2936027;21.88853348;0.5060419;0.041619171;0.09865329;0.028277837;31.88;0.6376;0.3216;1.96;18609.54;70416.88;5658.793889;0.826666667;7;0.14;0.28675175;0.437636895;0.25767244;3.93868857;0.033670034;17727.45;norm;0;1;0;0;0;0
72;52.15082692;9;193;33;75;294950672;1.549777964;21;6.448554275;193;13.54857105;52.15082692;49;9;184;9.110647656;55.18092952;1.354838561;294950672;0.403680462;325.2262344;7.219676075;25.29974066;3.810165017;2.066133341;0.299851815;0.746410226;0.284999079;0.868034101;0.210021748;0.859916859;0.858985734;0.995408718;0.968497034;-0.35452632;0.795027106;0.272560698;2.603479424;0.253159767;2.547682366;0.778701393;0.394254902;5.206958848;2.227929429;0.591496289;9150.149029;0.336065294;0.82677067;8.622508535;48.32852062;294.6422166;9.827876331;0.183476089;4.845956386;5664.026765;0.186950096;0.281226127;26.03684724;0.377008642;3.670238723;0.07152529;309.2371922;0.000114868;8.806279893;0.005257789;0.00627578;4.153907995;17205.17759;0.177618334;3.973438786;39102.91165;0.592704745;7.374001198;49.53851713;329.4563211;9.495795919;0.187364488;0.037526816;0.329369813;0.007722736;431.0511771;0.220599374;1.728053312;10.56908905;1097663.559;5242356.862;250875.8164;0.268060901;157.3193449;0.080511435;0.245250776;2.268471685;0.083539819;6.728460081;0.020172197;1095206.058;auh;1;0;1;0;0;0
73;67.88252086;21;190;48;88;67233397;1.572183304;20;6.795144054;190;13.04545702;67.88252086;66;21;169;8.551029124;70.15124562;1.175696781;67233397;0.419378761;313.1606241;10.80038492;22.35931983;2.617090111;1.914964979;0.359646359;0.682807716;0.32443041;0.952918942;0.244852764;0.843362484;0.841298499;0.994523395;0.964336237;-0.297852809;0.751114928;0.29631529;3.226693108;0.254974396;2.66190065;0.700696375;0.451955044;6.453386217;2.272408624;0.568652835;1411.56586;0.324285265;0.860032129;12.25563671;30.51254796;305.6708318;3.489297495;0.110508664;4.632243759;1007.441319;0.212273993;0.317596252;15.2623147;0.41835316;5.622739641;0.045268712;36.22604612;0.000765374;8.788209397;0.005683864;0.031632726;4.292501924;2095.404187;0.153374629;4.192709054;5729.552628;0.578005293;11.02071439;45.914361;469.5156639;5.257623619;0.112712254;0.044314136;0.574690606;0.004984509;113.2018779;0.265732108;1.801229915;15.21126761;135009.0563;1222829.077;15083.01016;0.118252461;38.12206573;0.089488417;0.247256025;3.847945411;0.031872652;6.10440693;0.031181379;133980.5443;auh;1;0;1;0;0;0
74;37.92023752;11;92;25;52;19507862;1.016139066;14;4.417212854;92;8.675559746;37.92023752;36;11;81;5.912379475;39.56498122;0.921458076;19507862;0.631822239;127.443325;4.420228333;3.481691342;0.457647349;0.778224404;0.183272459;0.618858888;0.181391839;0.670889903;0.147000112;0.909617517;0.909492142;0.989252455;0.96378432;-0.311660057;0.659132374;0.179746297;2.066758268;0.500660743;1.709924824;0.6322786;0.69528368;4.133516536;1.520722666;0.240374216;873.430437;0.362406975;0.566150836;5.087535499;135.9491213;562.0591844;35.24954835;0.359088613;4.923980363;389.1533686;0.146231841;0.192565399;87.71390171;0.333998513;1.788028564;0.148272994;94.06904153;0.001088287;1.108790475;0.006953444;0.006245411;3.081753043;3622.360616;0.290672494;3.584579986;7873.768737;0.241454014;4.504012197;59.22837426;254.0750281;16.1396044;0.291912971;0.029446021;0.139018117;0.011773588;84.23902439;0.41092207;1.165258775;5.263414634;453674.6244;1815654.239;113968.549;0.559823848;17.20487805;0.083926234;0.245804078;0.895940732;0.174958272;5.397112452;0.016450008;449979.1706;auh;1;0;1;0;0;0
75;34.06605351;1;153;19;52;54094853;1.40483516;17;7.222350065;153;10.76324383;34.06605351;31;1;152;7.126680545;37.02161948;1.54549151;54094853;0.455896414;210.1043072;3.851027657;13.39863781;1.722253659;1.554329892;0.254776641;0.718325268;0.247775331;0.806505077;0.188224799;0.877261649;0.876812465;0.994921109;0.969124738;-0.353189752;0.77661187;0.241815128;1.87780167;0.304560781;2.312174174;0.753514387;0.497672898;3.755603339;2.046729883;0.452276633;3470.284143;0.352590156;0.688367882;4.487428411;53.20293695;195.6709587;21.32124989;0.453322022;4.865460235;1809.328842;0.168342829;0.250139353;29.36720251;0.357858042;1.791231274;0.166209409;191.6535678;0.000288147;7.103748967;0.004908452;0.013951445;3.949232045;7724.365511;0.195712109;3.814177332;17993.31965;0.452753182;3.98069322;52.79857099;196.9590554;22.35392103;0.432211443;0.03498496;0.159023869;0.016410144;266.5701863;0.331143089;1.188481926;5.349068323;654613.1901;2502707.275;193415.5462;0.527243778;76.34161491;0.094834304;0.279272023;1.36667141;0.159191328;5.940297553;0.02039627;652209.3892;auh;1;0;1;0;0;0
81;28.44831998;4;95;15;43;16876691;1.230107939;14;4.445187549;95;8.886783247;28.44831998;27;4;91;6.259247915;30.64058973;0.89930137;16876691;0.4640098;129.538829;2.873691755;3.396009339;0.419435611;1.046013476;0.295466955;0.559496183;0.291491248;0.854434365;0.20247311;0.854916994;0.854651947;0.98268975;0.941834274;-0.237300708;0.627103797;0.288012504;1.638918888;0.279693998;2.165874558;0.582880531;0.398920105;3.277837776;1.860007118;0.335370108;2265.249516;0.423924779;0.41852471;3.239787842;32.87549197;93.45496749;18.57578331;0.549048632;4.331686743;1071.288985;0.18176736;0.297340899;14.28795666;0.352772628;1.264623808;0.189061883;299.5741457;0.000477878;2.163782093;0.015004649;0.003867479;3.917911715;3025.79417;0.168324108;3.559614223;8341.040165;0.336147769;3.02253004;47.40086782;137.571818;26.18510406;0.551631342;0.036268754;0.128139824;0.019560139;106.0193548;0.341997919;0.880135276;4.970967742;293942.1032;1008885.255;115291.1681;0.495609319;21.50967742;0.069386056;0.218716774;1.215367926;0.105689572;5.88623714;0.017245216;290579.5998;hpb;2;0;0;1;0;0
82;30.84161469;1;118;14;50;49083540;1.398172651;19;3.548114561;118;11.40268497;30.84161469;29;1;117;8.115700844;33.98991882;0.668973066;49083540;0.421429505;204.1093851;3.358506215;6.370871242;0.787781114;1.468995267;0.243486228;0.715566124;0.240587542;0.779739206;0.179594052;0.880189343;0.879996098;0.990658212;0.959971093;-0.367260383;0.78206441;0.238051191;1.747034236;0.274255077;2.281755779;0.716099974;0.410435354;3.494068473;2.030048508;0.428120374;3858.236142;0.371415474;0.546401026;4.093211565;77.20009872;203.2700832;49.20994145;0.46508706;4.801375669;1907.340032;0.165104788;0.244815817;47.45552197;0.342458377;1.575682803;0.152999713;380.1082972;0.000268892;3.002079324;0.009631323;0.004188614;3.905324828;8867.732776;0.208726204;3.713614776;17904.43251;0.428620038;3.480522537;53.29596328;169.9002942;28.39430439;0.509689178;0.032881985;0.136661414;0.015799829;215.3499289;0.306329913;0.935745808;5.349928876;737447.5804;2422229.34;317660.2697;0.460630235;55.40967283;0.07881888;0.236824885;1.192539083;0.119490973;6.1180055;0.016547017;733795.3296;hpb;2;0;0;1;0;0
